case_id,scenario,level_a,level_b,plant,period,target_power_mw
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,10,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,11,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,12,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,13,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,14,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,15,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,16,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,17,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,18,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,19,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,20,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,21,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,22,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,A,23,86.500000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,0,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,1,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,2,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,3,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,4,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,5,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,6,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,7,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,8,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,9,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,10,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,11,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,12,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,13,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,14,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,15,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,16,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,17,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,18,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,19,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,20,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,21,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,22,32.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,B,23,32.000000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,0,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,1,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,2,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,3,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,4,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,5,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,6,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,7,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,8,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,9,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,10,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,11,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,12,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,13,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,14,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,15,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,16,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,17,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,18,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,19,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,20,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,21,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,22,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,A,23,86.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,0,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,1,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,2,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,3,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,4,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,5,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,6,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,7,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,8,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,9,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,10,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,11,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,12,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,13,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,14,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,15,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,16,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,17,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,18,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,19,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,20,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,21,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,22,48.500000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,B,23,48.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,0,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,1,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,2,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,3,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,4,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,5,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,6,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,7,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,8,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,9,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,10,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,11,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,12,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,13,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,14,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,15,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,16,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,17,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,18,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,19,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,20,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,21,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,22,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,A,23,86.500000
dry_variable__a_half__b_half,dry_variable,half,half,B,0,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,1,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,2,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,3,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,4,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,5,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,6,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,7,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,8,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,9,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,10,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,11,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,12,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,13,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,14,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,15,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,16,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,17,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,18,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,19,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,20,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,21,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,22,65.000000
dry_variable__a_half__b_half,dry_variable,half,half,B,23,65.000000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,0,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,1,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,2,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,3,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,4,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,5,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,6,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,7,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,8,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,9,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,10,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,11,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,12,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,13,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,14,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,15,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,16,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,17,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,18,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,19,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,20,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,21,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,22,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,A,23,86.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,0,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,1,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,2,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,3,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,4,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,5,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,6,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,7,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,8,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,9,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,10,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,11,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,12,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,13,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,14,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,15,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,16,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,17,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,18,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,19,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,20,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,21,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,22,81.500000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,B,23,81.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,0,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,1,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,2,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,3,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,4,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,5,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,6,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,7,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,8,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,9,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,10,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,11,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,12,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,13,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,14,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,15,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,16,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,17,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,18,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,19,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,20,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,21,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,22,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,A,23,86.500000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,0,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,1,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,2,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,3,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,4,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,5,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,6,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,7,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,8,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,9,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,10,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,11,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,12,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,13,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,14,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,15,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,16,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,17,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,18,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,19,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,20,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,21,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,22,98.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,B,23,98.000000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,0,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,1,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,2,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,3,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,4,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,5,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,6,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,7,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,8,107.250000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,A,9,107.250000
