case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
dry_stable__a_half__b_off,dry_stable,half,off,A,11,86.500000,86.500000,0.000000,met,76.750032,0.000000,76.750032,264.202485,264.202485,0.000000,0.000000,0.000000,0.000000,264.202485,4.144106,3.469277,142.434068,141.807918,106.929654,35.504414,249208.859488,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,12,86.500000,86.499999,0.000001,met,75.148569,0.000000,75.148569,269.179186,269.179186,0.000000,0.000000,0.000000,0.000000,269.179186,3.469277,2.770767,141.807918,141.147566,106.959925,34.847993,319500.129320,0.000000,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,13,86.500000,86.500001,0.000000,met,77.536293,0.000000,77.536293,274.647361,274.647361,0.000000,0.000000,0.000000,0.000000,274.647361,2.770767,2.061167,141.147566,140.466312,106.993389,34.154177,401156.014566,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,14,86.500000,86.500000,0.000000,met,76.051896,0.000000,76.051896,280.541399,280.541399,0.000000,0.000000,0.000000,0.000000,280.541399,2.061167,1.325005,140.466312,139.751204,107.029698,33.436614,496855.189562,0.000000,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,15,86.500000,86.500000,0.000000,met,73.066592,0.000000,73.066592,287.025344,287.025344,0.000000,0.000000,0.000000,0.000000,287.025344,1.325005,0.554753,139.751204,138.997201,107.069929,32.681276,608836.719204,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,16,86.500000,68.423273,18.076727,water_limited,75.829689,0.000000,75.829689,315.471719,229.927839,0.000000,0.000000,0.000000,0.000000,229.927839,0.554753,0.000000,138.997201,138.452577,106.725978,32.271223,696794.630495,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,17,86.500000,0.000000,86.500000,water_limited,72.842514,0.000000,72.842514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262233,138.452577,138.710069,105.600000,32.852577,654469.800600,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,18,86.500000,0.000000,86.500000,water_limited,76.976513,0.000000,76.976513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262233,0.539348,138.710069,138.982086,105.600000,33.110069,611197.804052,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,19,86.500000,66.900974,19.599026,water_limited,74.887667,0.000000,74.887667,315.471719,224.706694,0.000000,0.000000,0.000000,0.000000,224.706694,0.539348,0.000000,138.982086,138.452577,106.695690,32.286396,696794.630495,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,20,86.500000,0.000000,86.500000,water_limited,74.584060,0.000000,74.584060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268503,138.452577,138.716225,105.600000,32.852577,653474.166119,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,21,86.500000,0.000000,86.500000,water_limited,73.467909,0.000000,73.467909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268503,0.532987,138.716225,138.975844,105.600000,33.116225,612174.182711,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,22,86.500000,67.201077,19.298923,water_limited,77.750718,0.000000,77.750718,315.471719,225.802687,0.000000,0.000000,0.000000,0.000000,225.802687,0.532987,0.000000,138.975844,138.452577,106.702032,32.273812,696794.630495,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,A,23,86.500000,0.000000,86.500000,water_limited,74.652309,0.000000,74.652309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268748,138.452577,138.716466,105.600000,32.852577,653435.164040,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,0,0.000000,0.000000,0.000000,off,21.717304,0.000000,21.717304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.600000,53.678182,103.646858,103.663927,69.100000,34.546858,0.000000,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,1,0.000000,0.000000,0.000000,off,21.767592,229.144198,250.911790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.678182,54.581465,103.663927,103.859385,69.100000,34.563927,0.000000,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,2,0.000000,0.000000,0.000000,off,22.351324,231.210852,253.562176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.581465,55.494289,103.859385,104.053169,69.100000,34.759385,0.000000,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,3,0.000000,0.000000,0.000000,off,22.241193,233.487199,255.728392,0.000000,0.000000,18.000000,0.000000,0.258115,18.258115,18.258115,55.494289,56.349182,104.053169,104.230676,69.195330,34.857838,0.000000,9.410133,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,4,0.000000,0.000000,0.000000,off,22.272404,235.885116,258.157520,0.000000,0.000000,18.000000,0.000000,4.040787,22.040787,22.040787,56.349182,57.199202,104.230676,104.402866,69.215807,35.014869,0.000000,411.544157,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,5,0.000000,0.000000,0.000000,off,22.284342,238.467750,260.752092,0.000000,0.000000,18.000000,0.000000,9.645597,27.645597,27.645597,57.199202,58.038385,104.402866,104.568221,69.246594,35.156271,0.000000,1355.863857,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,6,0.000000,0.000000,0.000000,off,23.413487,241.374107,264.787594,0.000000,0.000000,18.000000,0.000000,16.273933,34.273933,34.273933,58.038385,58.868234,104.568221,104.726828,69.283681,35.284540,0.000000,2775.476614,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,7,0.000000,0.000000,0.000000,off,21.731766,244.495920,266.227686,0.000000,0.000000,18.000000,0.000000,23.442942,41.442942,41.442942,58.868234,59.677459,104.726828,104.876474,69.324604,35.402224,0.000000,4576.172947,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,8,0.000000,0.000000,0.000000,off,21.661920,247.814587,269.476507,0.000000,0.000000,18.000000,0.000000,30.939642,48.939642,48.939642,59.677459,60.471392,104.876474,105.018208,69.368282,35.508192,0.000000,6694.646663,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,9,0.000000,0.000000,0.000000,off,21.462910,251.432170,272.895080,0.000000,0.000000,18.000000,0.000000,38.583556,56.583556,56.583556,60.471392,61.250114,105.018208,105.152113,69.413731,35.604477,0.000000,9065.184559,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,10,0.000000,0.000000,0.000000,off,22.406546,255.342055,277.748601,0.000000,0.000000,18.000000,0.000000,46.288354,64.288354,64.288354,61.250114,62.018571,105.152113,105.279103,69.460457,35.691656,0.000000,11644.638671,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,11,0.000000,0.000000,0.000000,off,22.745122,259.633793,282.378915,0.000000,0.000000,18.000000,0.000000,53.943678,71.943678,71.943678,62.018571,62.776137,105.279103,105.399138,69.507775,35.771328,0.000000,14379.330345,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,12,0.000000,0.000000,0.000000,off,21.924795,264.202485,286.127280,0.000000,0.000000,18.000000,0.000000,61.440834,79.440834,79.440834,62.776137,63.520209,105.399138,105.511935,69.554963,35.844176,0.000000,17211.727972,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,13,0.000000,0.000000,0.000000,off,21.445497,269.179186,290.624683,0.000000,0.000000,18.000000,0.000000,68.749296,86.749296,86.749296,63.520209,64.254160,105.511935,105.618156,69.601756,35.910179,0.000000,20111.664336,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,14,0.000000,0.000000,0.000000,off,21.455842,274.647361,296.103203,0.000000,0.000000,18.000000,0.000000,75.859395,93.859395,93.859395,64.254160,64.982238,105.618156,105.718517,69.648020,35.970136,0.000000,23058.935648,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,15,0.000000,0.000000,0.000000,off,22.429391,280.541399,302.970790,0.000000,0.000000,18.000000,0.000000,82.781860,100.781860,100.781860,64.982238,65.710118,105.718517,105.813821,69.693754,36.024763,0.000000,26044.191158,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,16,0.000000,0.000000,0.000000,off,22.490548,287.025344,309.515892,0.000000,0.000000,18.000000,2.609400,89.392344,110.001744,110.001744,65.710118,66.428369,105.813821,105.902917,69.755711,36.058110,0.000000,28999.250328,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,17,0.000000,0.000000,0.000000,off,22.358482,229.927839,252.286321,0.000000,0.000000,18.000000,0.000000,93.895287,111.895287,111.895287,66.428369,66.933777,105.902917,105.962664,69.768582,36.134335,0.000000,31069.838545,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,18,0.000000,0.000000,0.000000,off,21.560764,0.000000,21.560764,0.000000,0.000000,18.000000,0.000000,91.102558,109.102558,109.102558,66.933777,66.618626,105.962664,105.925693,69.749617,36.213047,0.000000,29780.176540,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,19,0.000000,0.000000,0.000000,off,22.153226,0.000000,22.153226,0.000000,0.000000,18.000000,0.000000,88.368951,106.368951,106.368951,66.618626,66.315449,105.925693,105.889235,69.731158,36.194536,0.000000,28535.160859,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,20,0.000000,0.000000,0.000000,off,22.077013,224.706694,246.783707,0.000000,0.000000,18.000000,0.000000,92.761428,110.761428,110.761428,66.315449,66.805130,105.889235,105.947686,69.760869,36.128366,0.000000,30544.074479,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,21,0.000000,0.000000,0.000000,off,22.144334,0.000000,22.144334,0.000000,0.000000,18.000000,0.000000,90.002680,108.002680,108.002680,66.805130,66.496040,105.947686,105.911057,69.742177,36.205509,0.000000,29277.173572,-0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,22,0.000000,0.000000,0.000000,off,22.575143,0.000000,22.575143,0.000000,0.000000,18.000000,0.000000,87.300137,105.300137,105.300137,66.496040,66.198230,105.911057,105.874904,69.723969,36.187089,0.000000,28053.050450,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,B,23,0.000000,0.000000,0.000000,off,22.147573,225.802687,247.950260,0.000000,0.000000,18.000000,0.000000,91.789424,109.789424,109.789424,66.198230,66.695609,105.874904,105.934811,69.754271,36.120633,0.000000,30095.707907,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,0,86.500000,86.500000,0.000000,met,75.685613,0.000000,75.685613,229.144198,229.144198,0.000000,0.000000,0.000000,0.000000,229.144198,10.800000,10.247549,147.657889,147.304013,106.721419,40.936469,0.000000,0.000000,-0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,1,86.500000,86.500001,0.000000,met,72.660036,0.000000,72.660036,231.210852,231.210852,0.000000,0.000000,0.000000,0.000000,231.210852,10.247549,9.676766,147.304013,146.921764,106.733450,40.570563,0.000000,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,2,86.500000,86.500000,0.000000,met,76.688515,0.000000,76.688515,233.487199,233.487199,0.000000,0.000000,0.000000,0.000000,233.487199,9.676766,9.112291,146.921764,146.527398,106.746738,40.175026,743.120251,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,3,86.500000,86.500000,0.000000,met,77.116271,0.000000,77.116271,235.885116,235.885116,0.000000,0.000000,0.000000,0.000000,235.885116,9.112291,8.540723,146.527398,146.111885,106.760775,39.766623,4735.019171,0.000000,-0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,4,86.500000,86.500000,0.000000,met,70.610171,0.000000,70.610171,238.467750,238.467750,0.000000,0.000000,0.000000,0.000000,238.467750,8.540723,7.936436,146.111885,145.655368,106.775940,39.335945,13101.817664,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,5,86.500000,86.499999,0.000001,met,72.070096,0.000000,72.070096,241.374107,241.374107,0.000000,0.000000,0.000000,0.000000,241.374107,7.936436,7.326941,145.655368,145.177620,106.793063,38.862306,26321.164016,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,6,86.500000,86.500001,0.000000,met,75.287641,0.000000,75.287641,244.495920,244.495920,0.000000,0.000000,0.000000,0.000000,244.495920,7.326941,6.717792,145.177620,144.683531,106.811522,38.366098,44794.394688,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,7,86.500000,86.500001,0.000000,met,74.288454,0.000000,74.288454,247.814587,247.814587,0.000000,0.000000,0.000000,0.000000,247.814587,6.717792,6.093097,144.683531,144.160479,106.831222,37.852310,69670.711489,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,8,86.500000,86.499999,0.000001,met,74.962197,0.000000,74.962197,251.432170,251.432170,0.000000,0.000000,0.000000,0.000000,251.432170,6.093097,5.457806,144.160479,143.612622,106.852786,37.307693,101593.766471,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,9,86.500000,86.500000,0.000000,met,73.080651,0.000000,73.080651,255.342055,255.342055,0.000000,0.000000,0.000000,0.000000,255.342055,5.457806,4.801664,143.612622,143.031194,106.876197,36.736425,142039.009873,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,10,86.500000,86.500000,0.000000,met,76.978645,0.000000,76.978645,259.633793,259.633793,0.000000,0.000000,0.000000,0.000000,259.633793,4.801664,4.144106,143.031194,142.434068,106.902020,36.129174,190613.644253,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,11,86.500000,86.500000,0.000000,met,76.750032,0.000000,76.750032,264.202485,264.202485,0.000000,0.000000,0.000000,0.000000,264.202485,4.144106,3.469277,142.434068,141.807918,106.929654,35.504414,249208.859488,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,12,86.500000,86.499999,0.000001,met,75.148569,0.000000,75.148569,269.179186,269.179186,0.000000,0.000000,0.000000,0.000000,269.179186,3.469277,2.770767,141.807918,141.147566,106.959925,34.847993,319500.129320,0.000000,-0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,13,86.500000,86.500001,0.000000,met,77.536293,0.000000,77.536293,274.647361,274.647361,0.000000,0.000000,0.000000,0.000000,274.647361,2.770767,2.061167,141.147566,140.466312,106.993389,34.154177,401156.014566,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,14,86.500000,86.500000,0.000000,met,76.051896,0.000000,76.051896,280.541399,280.541399,0.000000,0.000000,0.000000,0.000000,280.541399,2.061167,1.325005,140.466312,139.751204,107.029698,33.436614,496855.189562,0.000000,-0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,15,86.500000,86.500000,0.000000,met,73.066592,0.000000,73.066592,287.025344,287.025344,0.000000,0.000000,0.000000,0.000000,287.025344,1.325005,0.554753,139.751204,138.997201,107.069929,32.681276,608836.719204,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,16,86.500000,68.423273,18.076727,water_limited,75.829689,0.000000,75.829689,315.471719,229.927839,0.000000,0.000000,0.000000,0.000000,229.927839,0.554753,0.000000,138.997201,138.452577,106.725978,32.271223,696794.630495,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,17,86.500000,0.000000,86.500000,water_limited,72.842514,0.000000,72.842514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262233,138.452577,138.710069,105.600000,32.852577,654469.800600,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,18,86.500000,0.000000,86.500000,water_limited,76.976513,0.000000,76.976513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262233,0.539348,138.710069,138.982086,105.600000,33.110069,611197.804052,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,19,86.500000,66.900974,19.599026,water_limited,74.887667,0.000000,74.887667,315.471719,224.706694,0.000000,0.000000,0.000000,0.000000,224.706694,0.539348,0.000000,138.982086,138.452577,106.695690,32.286396,696794.630495,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,20,86.500000,0.000000,86.500000,water_limited,74.584060,0.000000,74.584060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268503,138.452577,138.716225,105.600000,32.852577,653474.166119,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,21,86.500000,0.000000,86.500000,water_limited,73.467909,0.000000,73.467909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268503,0.532987,138.716225,138.975844,105.600000,33.116225,612174.182711,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,22,86.500000,67.201077,19.298923,water_limited,77.750718,0.000000,77.750718,315.471719,225.802687,0.000000,0.000000,0.000000,0.000000,225.802687,0.532987,0.000000,138.975844,138.452577,106.702032,32.273812,696794.630495,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,A,23,86.500000,0.000000,86.500000,water_limited,74.652309,0.000000,74.652309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268748,138.452577,138.716466,105.600000,32.852577,653435.164040,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,B,0,32.000000,32.000000,0.000000,met,21.717304,0.000000,21.717304,103.356643,103.356643,0.000000,0.000000,0.000000,0.000000,103.356643,53.600000,53.306098,103.646858,103.582498,69.710937,33.935920,0.000000,0.000000,-0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,B,1,32.000000,32.000001,0.000000,met,21.767592,229.144198,250.911790,103.557135,103.557135,0.000000,0.000000,0.000000,0.000000,103.557135,53.306098,53.836575,103.582498,103.698438,69.712279,33.870219,0.000000,0.000000,-0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,B,2,32.000000,32.000000,0.000000,met,22.351324,231.210852,253.562176,103.196533,103.196533,0.000000,0.000000,0.000000,0.000000,103.196533,53.836575,54.377891,103.698438,103.815633,69.709866,33.988572,0.000000,0.000000,-0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,B,3,32.000000,32.000000,0.000000,met,22.241193,233.487199,255.728392,102.834632,102.834632,0.000000,0.000000,0.000000,0.000000,102.834632,54.377891,54.928309,103.815633,103.933495,69.707446,34.108186,0.000000,0.000000,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,B,4,32.000000,32.000000,0.000000,met,22.272404,235.885116,258.157520,102.473276,102.473276,0.000000,0.000000,0.000000,0.000000,102.473276,54.928309,55.488772,103.933495,104.052010,69.705032,34.228464,0.000000,0.000000,0.000000
